fight_id,date,fighter_a,fighter_b,target,uncalibrated_probability,platt_probability,isotonic_probability,uncalibrated_prediction,platt_prediction,isotonic_prediction,split
204,2026-01-24,Adam Fugitt,Ty Miller,0,0.5333098927674613,0.4966549545203728,0.5024630541871922,1,0,1,test
179,2026-01-31,Alexander Volkanovski,Diego Lopes,1,0.6298475668667352,0.573104979580959,0.5381165919282511,1,1,1,test
180,2026-01-31,Dan Hooker,Benoit Saint Denis,0,0.46800085007753706,0.4462808228148131,0.5,0,0,1,test
181,2026-01-31,Rafael Fiziev,Mauricio Ruffy,0,0.5955790021866157,0.5455695922883367,0.5381165919282511,1,1,1,test
182,2026-01-31,Tai Tuivasa,Tallison Teixeira,0,0.5144572578359425,0.4820468670983197,0.5024630541871922,1,0,1,test
183,2026-01-31,Quillan Salkilld,Jamie Mullarkey,1,0.8540579173178275,0.7772751095807987,0.8780487804878049,1,1,1,test
184,2026-01-31,Junior Tafa,Billy Elekana,0,0.685361016950231,0.619052309603707,0.5921052631578947,1,1,1,test
185,2026-01-31,Cam Rowston,Cody Brundage,1,0.7341919765679176,0.6613222940158966,0.6666666666666666,1,1,1,test
186,2026-01-31,Jacob Malkoun,Torrez Finney,1,0.6992756679008525,0.6308942280759056,0.5921052631578947,1,1,1,test
187,2026-01-31,Jonathan Micallef,Oban Elliott,1,0.653763768998825,0.5926695962786508,0.5921052631578947,1,1,1,test
188,2026-01-31,Kaan Ofli,Yizha,1,0.5310551356749129,0.4949039902610879,0.5024630541871922,1,0,1,test
189,2026-01-31,Sangwook Kim,Dom Mar Fan,0,0.6611327216262961,0.5987643311968689,0.5921052631578947,1,1,1,test
190,2026-01-31,Keiichiro Nakamura,Sebastian Szalay,1,0.7809587798482974,0.704041016340966,0.68,1,1,1,test
191,2026-01-31,Sulangrangbo,Lawrence Lui,0,0.7714900728417359,0.6951803877790456,0.6785714285714286,1,1,1,test
166,2026-02-07,Mario Bautista,Vinicius Oliveira,1,0.5188218432427504,0.4854226206213718,0.5024630541871922,1,0,1,test
167,2026-02-07,Amir Albazi,Kyoji Horiguchi,0,0.5600296561034867,0.5174996735355617,0.5024630541871922,1,1,1,test
168,2026-02-07,Jailton Almeida,Rizvan Kuniev,0,0.8372352317784308,0.7595284208303793,0.8,1,1,1,test
169,2026-02-07,Michal Oleksiejczuk,Marc-Andre Barriault,1,0.8082072037847235,0.7302482498702688,0.8,1,1,1,test
170,2026-02-07,Jean Matsumoto,Farid Basharat,0,0.4620671527525113,0.4417269567004826,0.5,0,0,1,test
171,2026-02-07,Dustin Jacoby,Julius Walker,1,0.45490002282867753,0.43622850222463205,0.5,0,0,1,test
172,2026-02-07,Alex Morono,Daniil Donchenko,0,0.21054097242715525,0.24254788540221625,0.23529411764705882,0,0,0,test
173,2026-02-07,Nikolay Veretennikov,Niko Price,1,0.7405647540345226,0.6669993912040736,0.6666666666666666,1,1,1,test
174,2026-02-07,Bruna Brasil,Ketlen Souza,0,0.548927040776922,0.5088155854939836,0.5024630541871922,1,1,1,test
175,2026-02-07,Javid Basharat,Gianni Vazquez,1,0.7021405256414743,0.6333510961469139,0.5921052631578947,1,1,1,test
176,2026-02-07,Wang Cong,Eduarda Moura,1,0.6441477528299987,0.5847649844823085,0.5381165919282511,1,1,1,test
177,2026-02-07,Muin Gafurov,Jakub Wiklacz,0,0.6733301253354972,0.6089282678439002,0.5921052631578947,1,1,1,test
178,2026-02-07,Klaudia Sygula,Priscila Cachoeira,1,0.8698192052206648,0.794519836582311,0.8780487804878049,1,1,1,test
152,2026-02-21,Sean Strickland,Anthony Hernandez,1,0.44258866067945485,0.42678612683419764,0.5,0,0,1,test
153,2026-02-21,Geoff Neal,Uros Medic,0,0.643230579096518,0.5840138103664625,0.5381165919282511,1,1,1,test
154,2026-02-21,Dan Ige,Melquizael Costa,0,0.3295918289758993,0.3394556836302445,0.2682926829268293,0,0,0,test
155,2026-02-21,Serghei Spivac,Ante Delija,1,0.7623731216988222,0.6867567600615272,0.6666666666666666,1,1,1,test
156,2026-02-21,Jacobe Smith,Josiah Harrell,1,0.749144076109179,0.6747089938996169,0.6666666666666666,1,1,1,test
157,2026-02-21,Zach Reese,Michel Pereira,0,0.7100293073357831,0.6401512769504819,0.5921052631578947,1,1,1,test
158,2026-02-21,Chidi Njokuani,Carlos Leal,0,0.6354972669650321,0.5776985522100789,0.5381165919282511,1,1,1,test
159,2026-02-21,Ode Osbourne,Alibi Idiris,0,0.3940467596073993,0.38950307746516305,0.4166666666666667,0,0,0,test
160,2026-02-21,Alden Coria,Luis Gurule,1,0.7364105932338114,0.6632940447486537,0.6666666666666666,1,1,1,test
161,2026-02-21,Nora Cornolle,Joselyne Edwards,0,0.5238199872569189,0.48929277339933314,0.5024630541871922,1,0,1,test
162,2026-02-21,Ramiz Brahimaj,Punahele Soriano,0,0.6490821839985003,0.5888145138489154,0.5381165919282511,1,1,1,test
163,2026-02-21,Phil Rowe,Jean-Paul Lebosnoyani,0,0.6456630045565047,0.5860070268931266,0.5381165919282511,1,1,1,test
164,2026-02-21,Jordan Leavitt,Yadier del Valle,1,0.5761170087962564,0.5301483735198581,0.5344827586206896,1,1,1,test
165,2026-02-21,Juliana Miller,Carli Judice,0,0.40593246937933203,0.39864906915868853,0.4166666666666667,0,0,0,test
139,2026-02-28,Brandon Moreno,Lone'er Kavanagh,0,0.5314997276043529,0.4952491558176941,0.5024630541871922,1,0,1,test
140,2026-02-28,Marlon Vera,David Martinez,0,0.3275635283068692,0.337863135883879,0.2682926829268293,0,0,0,test
141,2026-02-28,Daniel Zellhuber,King Green,0,0.8414983168177348,0.7639665734992432,0.8780487804878049,1,1,1,test
142,2026-02-28,Edgar Chairez,Felipe Bunes,1,0.6422270493702048,0.5831924479015936,0.5381165919282511,1,1,1,test
143,2026-02-28,Imanol Rodriguez,Kevin Borjas,1,0.7266786801023385,0.6546809908050957,0.6666666666666666,1,1,1,test
144,2026-02-28,Santiago Luna,Angel Pacheco,1,0.7882744062217348,0.7109697310289952,0.7333333333333333,1,1,1,test
145,2026-02-28,Ryan Gandra,Jose Daniel Medina,1,0.8400285587441326,0.7624321093263206,0.8,1,1,1,test
146,2026-02-28,Ailin Perez,Macy Chiasson,1,0.7413397261105995,0.6676926017234059,0.6666666666666666,1,1,1,test
147,2026-02-28,Cristian Quinonez,Kris Moutinho,1,0.8650329729908794,0.7892143703224619,0.8780487804878049,1,1,1,test
148,2026-02-28,Douglas Silva de Andrade,Javier Reyes,0,0.4660798434327639,0.44480632833007905,0.5,0,0,1,test
149,2026-02-28,Regina Tarin,Ernesta Kareckaite,1,0.6998119922969523,0.631353671309725,0.5921052631578947,1,1,1,test
150,2026-02-28,Erik Silva,Francis Marshall,0,0.4789276424305087,0.4546724870252539,0.5024630541871922,0,0,1,test
151,2026-02-28,Damian Pinas,Wes Schultz,1,0.8469880281903992,0.7697395875411218,0.8780487804878049,1,1,1,test
127,2026-03-07,Max Holloway,Charles Oliveira,0,0.727880257301451,0.6557394473844861,0.6666666666666666,1,1,1,test
128,2026-03-07,Caio Borralho,Reinier de Ridder,1,0.7112811579468385,0.6412352011467386,0.5921052631578947,1,1,1,test
129,2026-03-07,Rob Font,Raul Rosas Jr.,0,0.29738003008014424,0.31398464003284127,0.2682926829268293,0,0,0,test
130,2026-03-07,Drew Dober,Michael Johnson,1,0.6877344665337376,0.621061836776726,0.5921052631578947,1,1,1,test
131,2026-03-07,Gregory Rodrigues,Brunno Ferreira,1,0.729619638028208,0.6572740978452721,0.6666666666666666,1,1,1,test
132,2026-03-07,Cody Garbrandt,Xiao Long,1,0.42479207563463156,0.41313421472228107,0.4166666666666667,0,0,0,test
133,2026-03-07,Donte Johnson,Cody Brundage,1,0.8774006814737282,0.8030562438362171,0.8780487804878049,1,1,1,test
134,2026-03-07,Ricky Turcios,Alberto Montes,0,0.6073773679852192,0.5549904863751255,0.5381165919282511,1,1,1,test
135,2026-03-07,Cody Durden,Nyamjargal Tumendemberel,0,0.3697627623318377,0.37075349695649223,0.375,0,0,0,test
136,2026-03-07,Sumudaerji,Jesus Aguilar,1,0.6299178570823317,0.5731620286921103,0.5381165919282511,1,1,1,test
137,2026-03-07,Rafael Tobias,Diyar Nurgozhay,0,0.8420464359442958,0.7645400113236553,0.8780487804878049,1,1,1,test
138,2026-03-07,Luke Fernandez,Rodolfo Bellato,0,0.7381691255054061,0.6648604319706752,0.6666666666666666,1,1,1,test
113,2026-03-14,Josh Emmett,Kevin Vallejos,0,0.28352708025718965,0.302894997122752,0.2682926829268293,0,0,0,test
114,2026-03-14,Amanda Lemos,Gillian Robertson,0,0.47225454575954673,0.449546602742209,0.5,0,0,1,test
115,2026-03-14,Andre Fili,Jose Delgado,0,0.32867211568860494,0.3387337274756545,0.2682926829268293,0,0,0,test
116,2026-03-14,Marwan Rahiki,Harry Hardwick,1,0.6583705500039001,0.5964758798350849,0.5921052631578947,1,1,1,test
117,2026-03-14,Ion Cutelaba,Oumar Sy,1,0.40102825627415206,0.3948772728669079,0.4166666666666667,0,0,0,test
118,2026-03-14,Charles Johnson,Bruno Silva,1,0.6151036347989137,0.5611923837364106,0.5381165919282511,1,1,1,test
119,2026-03-14,Chris Curtis,Myktybek Orolbai,0,0.4319982280237631,0.41866322205128703,0.4166666666666667,0,0,0,test
120,2026-03-14,Vitor Petrino,Steven Asplund,1,0.6175317028707987,0.5631470085165305,0.5381165919282511,1,1,1,test
121,2026-03-14,Elijah Smith,SuYoung You,1,0.6961468212960062,0.628218450435167,0.5921052631578947,1,1,1,test
122,2026-03-14,Bolaji Oki,Manoel Sousa,0,0.7242331515390444,0.6525309714239542,0.6666666666666666,1,1,1,test
123,2026-03-14,Brad Tavares,Eryk Anders,0,0.6166513966109154,0.5624380343548104,0.5381165919282511,1,1,1,test
124,2026-03-14,Bia Mesquita,Montse Rendon,1,0.7220165651772456,0.650587059803447,0.6666666666666666,1,1,1,test
125,2026-03-14,Luan Lacerda,Hecher Sosa,0,0.588754852293701,0.5401462365593127,0.5381165919282511,1,1,1,test
126,2026-03-14,Piera Rodriguez,Sam Hughes,1,0.6519030905114886,0.5911358600906386,0.5381165919282511,1,1,1,test
100,2026-03-21,Movsar Evloev,Lerone Murphy,1,0.6695589052885579,0.6057753407349239,0.5921052631578947,1,1,1,test
101,2026-03-21,Luke Riley,Michael Aswell Jr.,1,0.6277793924588052,0.5714275265325217,0.5381165919282511,1,1,1,test
102,2026-03-21,Michael Page,Sam Patterson,1,0.6718073502199498,0.6076540040840366,0.5921052631578947,1,1,1,test
103,2026-03-21,Iwo Baraniewski,Austen Lane,1,0.5203866526602728,0.48663376440210293,0.5024630541871922,1,0,1,test
104,2026-03-21,Roman Dolidze,Christian Leroy Duncan,0,0.47796255033496826,0.4539309397624368,0.5024630541871922,0,0,1,test
105,2026-03-21,Kurtis Campbell,Danny Silva,0,0.7273668917435947,0.6552870608214612,0.6666666666666666,1,1,1,test
106,2026-03-21,Mason Jones,Axel Sola,1,0.6462792652459759,0.5865125438880046,0.5381165919282511,1,1,1,test
107,2026-03-21,Nathaniel Wood,Losene Keita,1,0.6196501803012509,0.564854664096231,0.5381165919282511,1,1,1,test
108,2026-03-21,Mario Pinto,Felipe Franco,1,0.7987208489442968,0.7209971709316303,0.8,1,1,1,test
109,2026-03-21,Mantas Kondratavicius,Antonio Trocoli,1,0.8582778258996889,0.7818297962638466,0.8780487804878049,1,1,1,test
110,2026-03-21,Louie Sutherland,Brando Pericic,0,0.3602038843610824,0.36334286418197753,0.3333333333333333,0,0,0,test
111,2026-03-21,Shem Rock,Abdul-Kareem Al-Selwady,0,0.6659437997261929,0.6027617773598235,0.5921052631578947,1,1,1,test
112,2026-03-21,Shanelle Dyer,Ravena Oliveira,1,0.7331757410365531,0.6604207755526796,0.6666666666666666,1,1,1,test
88,2026-03-28,Israel Adesanya,Joe Pyfer,0,0.6279354077812419,0.5715539918548181,0.5381165919282511,1,1,1,test
89,2026-03-28,Alexa Grasso,Maycee Barber,1,0.42079199341157936,0.41006403517894513,0.4166666666666667,0,0,0,test
90,2026-03-28,Michael Chiesa,Niko Price,1,0.8137178959082475,0.7356898129303465,0.8,1,1,1,test
91,2026-03-28,Julian Erosa,Lerryan Douglas,0,0.5425298879674774,0.5038270513252642,0.5024630541871922,1,1,1,test
92,2026-03-28,Mansur Abdul-Malik,Yousri Belgaroui,0,0.6801217934479284,0.614630925798144,0.5921052631578947,1,1,1,test
93,2026-03-28,Terrance McKinney,Kyle Nelson,1,0.7357169305871807,0.662677035402457,0.6666666666666666,1,1,1,test
94,2026-03-28,Ignacio Bahamondes,Tofiq Musayev,0,0.7623488455375496,0.6867344654524118,0.6666666666666666,1,1,1,test
95,2026-03-28,Chase Hooper,Lance Gibson Jr.,0,0.7369800580033348,0.663800943740608,0.6666666666666666,1,1,1,test
96,2026-03-28,Marcin Tybura,Tyrell Fortune,0,0.7459558404513027,0.6718347784963874,0.6666666666666666,1,1,1,test
97,2026-03-28,Casey O'Neill,Gabriella Fernandes,1,0.7524444582983333,0.677696049698757,0.6666666666666666,1,1,1,test
98,2026-03-28,Navajo Stirling,Bruno Lopes,1,0.7997549232253852,0.721998698825227,0.8,1,1,1,test
99,2026-03-28,Alexia Thainara,Bruna Brasil,1,0.7297629111582506,0.6574006372548298,0.6666666666666666,1,1,1,test
75,2026-04-04,Renato Moicano,Chris Duncan,1,0.5904925977517009,0.5415255654440798,0.5381165919282511,1,1,1,test
76,2026-04-04,Virna Jandiroba,Tabatha Ricci,1,0.5259369796347076,0.4909334820145046,0.5024630541871922,1,0,1,test
77,2026-04-04,Abdul Rakhman Yakhyaev,Brendson Ribeiro,1,0.9248525986694565,0.8611409797111108,0.999999,1,1,1,test
78,2026-04-04,Ethyn Ewing,Rafael Estevam,1,0.5853599693075903,0.53745484165054,0.5344827586206896,1,1,1,test
79,2026-04-04,Tommy McMillen,Manolo Zecchini,1,0.7157429781657239,0.6451095517561435,0.6666666666666666,1,1,1,test
80,2026-04-04,Jose Delano,Robert Ruchala,1,0.6184753531475514,0.5639074015168576,0.5381165919282511,1,1,1,test
81,2026-04-04,Guilherme Pat,Thomas Petersen,0,0.7236582399867706,0.6520263446360537,0.6666666666666666,1,1,1,test
82,2026-04-04,Alessandro Costa,Stewart Nicoll,1,0.6699468532644378,0.6060992460679193,0.5921052631578947,1,1,1,test
83,2026-04-04,Lando Vannata,Darrius Flowers,0,0.620439760903147,0.56549167110369,0.5381165919282511,1,1,1,test
84,2026-04-04,Alice Pereira,Hailey Cowan,1,0.858007590939412,0.7815368058546934,0.8780487804878049,1,1,1,test
85,2026-04-04,Azamat Bekoev,Tresean Gore,0,0.7423275855766414,0.6685771472345492,0.6666666666666666,1,1,1,test
86,2026-04-04,Dione Barbosa,Melissa Gatto,1,0.48861564327144724,0.46212126893441585,0.5024630541871922,0,0,1,test
87,2026-04-04,Kai Kamaka III,Dakota Hope,1,0.7672474177454772,0.6912476201905192,0.6785714285714286,1,1,1,test
64,2026-04-11,Jiri Prochazka,Carlos Ulberg,0,0.6622145507283806,0.5996619235252223,0.5921052631578947,1,1,1,test
65,2026-04-11,Azamat Murzakanov,Paulo Costa,0,0.7752122653418593,0.6986495311713539,0.68,1,1,1,test
66,2026-04-11,Curtis Blaydes,Josh Hokit,0,0.6354803001886978,0.5776847320997595,0.5381165919282511,1,1,1,test
67,2026-04-11,Dominick Reyes,Johnny Walker,1,0.6735639801325961,0.6091240973210497,0.5921052631578947,1,1,1,test
68,2026-04-11,Cub Swanson,Nate Landwehr,1,0.48477265862505725,0.45916541347559364,0.5024630541871922,0,0,1,test
69,2026-04-11,Patricio Pitbull,Aaron Pico,0,0.6439891153569748,0.5846350251445603,0.5381165919282511,1,1,1,test
70,2026-04-11,Kevin Holland,Randy Brown,1,0.5671047495345364,0.5230523564803939,0.5024630541871922,1,1,1,test
71,2026-04-11,Mateusz Gamrot,Esteban Ribovics,1,0.7366166151054067,0.663477393612254,0.6666666666666666,1,1,1,test
72,2026-04-11,Tatiana Suarez,Loopy Godinez,1,0.6935762657787782,0.6260258642405188,0.5921052631578947,1,1,1,test
73,2026-04-11,Kelvin Gastelum,Vicente Luque,0,0.6924736732108396,0.6250869598186742,0.5921052631578947,1,1,1,test
74,2026-04-11,Charles Radtke,Francisco Prado,1,0.6143542545366667,0.5605896739303363,0.5381165919282511,1,1,1,test
53,2026-04-18,Gilbert Burns,Mike Malott,0,0.422574006307005,0.4114318922007152,0.4166666666666667,0,0,0,test
54,2026-04-18,Kyler Phillips,Charles Jourdain,0,0.6853207945620455,0.6190182902340537,0.5921052631578947,1,1,1,test
55,2026-04-18,Mandel Nallo,Jai Herbert,0,0.7642257090675292,0.6884602164760454,0.6785714285714286,1,1,1,test
56,2026-04-18,Jasmine Jasudavicius,Karine Silva,1,0.5624448162521918,0.5193934284275235,0.5024630541871922,1,1,1,test
57,2026-04-18,Thiago Moises,Gauge Young,0,0.4992668416287213,0.47032265661525824,0.5024630541871922,0,0,1,test
58,2026-04-18,Dennis Buzukja,Marcio Barbosa,0,0.5741653715100374,0.5286094271117651,0.5344827586206896,1,1,1,test
59,2026-04-18,Julien Leblanc,Robert Valentin,0,0.7638209731676253,0.688087708378209,0.6666666666666666,1,1,1,test
60,2026-04-18,Tanner Boser,Gokhan Saricam,0,0.7430656844521997,0.6692387206799663,0.6666666666666666,1,1,1,test
61,2026-04-18,Melissa Croden,Daria Zhelezniakova,1,0.5333123012033606,0.4966568254298667,0.5024630541871922,1,0,1,test
62,2026-04-18,JJ Aldrich,Jamey-Lyn Horth,1,0.48777308034383754,0.46147307195013115,0.5024630541871922,0,0,1,test
63,2026-04-18,Jamie Siraj,John Yannis,0,0.6647853078510433,0.6017978535864096,0.5921052631578947,1,1,1,test
40,2026-04-25,Aljamain Sterling,Youssef Zalal,1,0.5133969488487016,0.48122729224784094,0.5024630541871922,1,0,1,test
41,2026-04-25,Norma Dumont,Joselyne Edwards,0,0.6324122984484668,0.5751882155645693,0.5381165919282511,1,1,1,test
42,2026-04-25,Rafa Garcia,Alexander Hernandez,1,0.7449375642077831,0.6709191059806736,0.6666666666666666,1,1,1,test
43,2026-04-25,Davey Grant,Adrian Luna Martinetti,1,0.6093047617368592,0.556535118913578,0.5381165919282511,1,1,1,test
44,2026-04-25,Montel Jackson,Raoni Barcelos,0,0.7722151850738639,0.6958548087260924,0.6785714285714286,1,1,1,test
45,2026-04-25,Marcus Buchecha,Ryan Spann,0,0.8201014228052432,0.7420587413730361,0.8,1,1,1,test
46,2026-04-25,Rodolfo Vieira,Eric McConico,0,0.6786567771136269,0.6133981024877885,0.5921052631578947,1,1,1,test
47,2026-04-25,Jackson McVey,Sedriques Dumas,1,0.7539126838790855,0.6790287922603134,0.6666666666666666,1,1,1,test
48,2026-04-25,Mayra Bueno Silva,Michelle Montague,0,0.45154529162189183,0.433655347960337,0.5,0,0,1,test
49,2026-04-25,Jafel Filho,Cody Durden,0,0.7657237423796428,0.6898406958407993,0.6785714285714286,1,1,1,test
50,2026-04-25,Francis Marshall,Lucas Brennan,1,0.672871161013223,0.6085440399432741,0.5921052631578947,1,1,1,test
51,2026-04-25,Max Griffin,Victor Valenzuela,0,0.5340281294418024,0.4972129494145705,0.5024630541871922,1,0,1,test
52,2026-04-25,Talita Alencar,Julia Polastri,1,0.5125395870529345,0.4805647292892334,0.5024630541871922,1,0,1,test
27,2026-05-02,Jack Della Maddalena,Carlos Prates,0,0.7858574274745347,0.708672320712846,0.7333333333333333,1,1,1,test
28,2026-05-02,Beneil Dariush,Quillan Salkilld,0,0.3601241242116,0.36328094452479986,0.3333333333333333,0,0,0,test
29,2026-05-02,Tim Elliott,Steve Erceg,0,0.41447124711358857,0.405210629323777,0.4166666666666667,0,0,0,test
30,2026-05-02,Marwan Rahiki,Ollie Schmid,1,0.680288415554983,0.6147712356543746,0.5921052631578947,1,1,1,test
31,2026-05-02,Shamil Gaziev,Brando Pericic,0,0.49145353876517245,0.46430509151999994,0.5024630541871922,0,0,1,test
32,2026-05-02,Tai Tuivasa,Louie Sutherland,0,0.6660131827976199,0.6028195350814568,0.5921052631578947,1,1,1,test
33,2026-05-02,Cam Rowston,Robert Bryczek,1,0.7840493858155658,0.7069590919527216,0.7333333333333333,1,1,1,test
34,2026-05-02,Junior Tafa,Kevin Christian,1,0.6391695008787068,0.5806933537517683,0.5381165919282511,1,1,1,test
35,2026-05-02,Jacob Malkoun,Gerald Meerschaert,1,0.9294340810062701,0.8672973632906479,0.999999,1,1,1,test
36,2026-05-02,Colby Thicknesse,Vince Morales,1,0.8211747531492668,0.7431367525602617,0.8,1,1,1,test
37,2026-05-02,Ben Johnston,Wes Schultz,0,0.7489084473903528,0.6744961945951359,0.6666666666666666,1,1,1,test
38,2026-05-02,Jonathan Micallef,Themba Gorimbo,1,0.6678043420369802,0.6043116626911527,0.5921052631578947,1,1,1,test
39,2026-05-02,Dom Mar Fan,Kody Steele,0,0.8183934547258201,0.7403476111400217,0.8,1,1,1,test
14,2026-05-09,Khamzat Chimaev,Sean Strickland,0,0.8772454282622011,0.8028797382950787,0.8780487804878049,1,1,1,test
15,2026-05-09,Joshua Van,Tatsuro Taira,1,0.5935618436676228,0.5439646060029097,0.5381165919282511,1,1,1,test
16,2026-05-09,Alexander Volkov,Waldo Cortes Acosta,1,0.7345127681198872,0.6616070863790419,0.6666666666666666,1,1,1,test
17,2026-05-09,Sean Brady,Joaquin Buckley,1,0.6953304074450205,0.6275215236762836,0.5921052631578947,1,1,1,test
18,2026-05-09,King Green,Jeremy Stephens,1,0.8544116127903264,0.777655196182616,0.8780487804878049,1,1,1,test
19,2026-05-09,Ateba Gautier,Ozzy Diaz,1,0.8546788674499636,0.7779425924232707,0.8780487804878049,1,1,1,test
20,2026-05-09,Joel Alvarez,Yaroslav Amosov,0,0.712651672270229,0.6424234189443111,0.5921052631578947,1,1,1,test
21,2026-05-09,Grant Dawson,Mateusz Rebecki,1,0.795947856546768,0.7183195430275087,0.7946135344313153,1,1,1,test
22,2026-05-09,Jim Miller,Jared Gordon,1,0.2567042532560221,0.28113510085735366,0.23529411764705882,0,0,0,test
23,2026-05-09,Roman Kopylov,Marco Tulio,1,0.5153987483395562,0.4827747654074706,0.5024630541871922,1,0,1,test
24,2026-05-09,Pat Sabatini,William Gomis,1,0.48054057830023283,0.45591199780390695,0.5024630541871922,0,0,1,test
25,2026-05-09,Baisangur Susurkaev,Djorden Santos,1,0.8059572859189429,0.7280410830851407,0.8,1,1,1,test
26,2026-05-09,Clayton Carpenter,Jose Ochoa,0,0.5064456987527625,0.4758589349776099,0.5024630541871922,1,0,1,test
1,2026-05-16,Arnold Allen,Melquizael Costa,1,0.48974429146699733,0.46298967880068376,0.5024630541871922,0,0,1,test
2,2026-05-16,Dooho Choi,Daniel Santos,1,0.4975712109516262,0.4690160648652537,0.5024630541871922,0,0,1,test
3,2026-05-16,Malcolm Wellmaker,Juan Diaz,0,0.5980155587668607,0.5475104460276222,0.5381165919282511,1,1,1,test
4,2026-05-16,Modestas Bukauskas,Christian Edwards,1,0.6512518917303456,0.5905995690261328,0.5381165919282511,1,1,1,test
5,2026-05-16,Timmy Cuamba,Benardo Sopaj,0,0.6202301484011422,0.5653225338003913,0.5381165919282511,1,1,1,test
6,2026-05-16,Nikolay Veretennikov,Khaos Williams,0,0.5961550102990283,0.5460281996455412,0.5381165919282511,1,1,1,test
7,2026-05-16,Tuco Tokkos,Ivan Erslan,0,0.7269826036881222,0.6549485840053929,0.6666666666666666,1,1,1,test
8,2026-05-16,Tommy Gantt,Artur Minev,1,0.7672474177454772,0.6912476201905192,0.6785714285714286,1,1,1,test
9,2026-05-16,Ketlen Vieira,Jacqueline Cavalcanti,1,0.29155959087740113,0.309336345124738,0.2682926829268293,0,0,0,test
10,2026-05-16,Cody Brundage,Andre Petroski,1,0.6056350140806491,0.5535955399546877,0.5381165919282511,1,1,1,test
11,2026-05-16,Alice Ardelean,Polyana Viana,1,0.6778968159457598,0.6127591828706527,0.5921052631578947,1,1,1,test
12,2026-05-16,Daniel Barez,Luis Gurule,0,0.46529224879066333,0.4442018581573035,0.5,0,0,1,test
13,2026-05-16,Shauna Bannon,Nicolle Caliari,0,0.5941749623874032,0.544452274115755,0.5381165919282511,1,1,1,test
