fight_id,date,event,fighter_a,fighter_b,winner,fighter_a_won,elo_pred_prob,step3_basic_logistic_prob,step3_basic_rf_prob,step3_plus_3b_logistic_prob,step3_plus_3b_rf_prob
1282,2023-11-11,UFC 295: Prochazka vs. Pereira,Matt Frevola,Benoit Saint Denis,Benoit Saint Denis,0,0.4851976711986779,0.5552534991573576,0.5833333333333334,0.5217794225401765,0.5566666666666666
1283,2023-11-11,UFC 295: Prochazka vs. Pereira,Diego Lopes,Pat Sabatini,Diego Lopes,1,0.4261303406599331,0.6269835440245359,0.6166666666666667,0.43799363313174117,0.47333333333333333
1284,2023-11-11,UFC 295: Prochazka vs. Pereira,Steve Erceg,Alessandro Costa,Steve Erceg,1,0.5200139386471243,0.6083161786884396,0.7066666666666667,0.5305024380652995,0.6066666666666667
1285,2023-11-11,UFC 295: Prochazka vs. Pereira,Tabatha Ricci,Loopy Godinez,Loopy Godinez,0,0.5040696277008813,0.6255606896768399,0.6333333333333333,0.5630459497593409,0.6466666666666666
1286,2023-11-11,UFC 295: Prochazka vs. Pereira,Mateusz Rebecki,Roosevelt Roberts,Mateusz Rebecki,1,0.5289744606495754,0.7097973698844334,0.5166666666666667,0.7283278275016025,0.6133333333333333
1287,2023-11-11,UFC 295: Prochazka vs. Pereira,Jared Gordon,Mark Madsen,Jared Gordon,1,0.4812479985247567,0.6513061279253357,0.5633333333333334,0.7098037249277072,0.6833333333333333
1288,2023-11-11,UFC 295: Prochazka vs. Pereira,John Castaneda,Kyung Ho Kang,John Castaneda,1,0.419706456971639,0.6861208185305615,0.7366666666666667,0.6256749886263292,0.5233333333333333
1289,2023-11-11,UFC 295: Prochazka vs. Pereira,Joshua Van,Kevin Borjas,Joshua Van,1,0.5191185877256986,0.6799901002312331,0.7433333333333333,0.7215583734900723,0.7666666666666667
1290,2023-11-11,UFC 295: Prochazka vs. Pereira,Dennis Buzukja,Jamall Emmers,Jamall Emmers,0,0.4970250090404469,0.7137747396547998,0.7233333333333334,0.6083061896624616,0.5766666666666667
1266,2023-11-18,UFC Fight Night: Allen vs. Craig,Brendan Allen,Paul Craig,Brendan Allen,1,0.5985280690695355,0.8552234762416688,0.7266666666666667,0.8291986847235299,0.7433333333333333
1267,2023-11-18,UFC Fight Night: Allen vs. Craig,Michael Morales,Jake Matthews,Michael Morales,1,0.4590301812532971,0.8272088726105206,0.6233333333333333,0.7801254933358766,0.6166666666666667
1268,2023-11-18,UFC Fight Night: Allen vs. Craig,Chase Hooper,Jordan Leavitt,Chase Hooper,1,0.4701522308059487,0.7261948945263124,0.6633333333333333,0.6513379643347356,0.6166666666666667
1269,2023-11-18,UFC Fight Night: Allen vs. Craig,Payton Talbott,Nick Aguirre,Payton Talbott,1,0.5240063666855831,0.6477231219891701,0.69,0.6764190554146916,0.6966666666666667
1270,2023-11-18,UFC Fight Night: Allen vs. Craig,Luana Pinheiro,Amanda Ribas,Amanda Ribas,0,0.4972751668984235,0.6005211674469927,0.5866666666666667,0.45307427410185286,0.5133333333333333
1271,2023-11-18,UFC Fight Night: Allen vs. Craig,Uros Medic,Myktybek Orolbai,Myktybek Orolbai,0,0.5471863398959461,0.6450845436235925,0.8133333333333334,0.6842707649550858,0.81
1272,2023-11-18,UFC Fight Night: Allen vs. Craig,Jonathan Pearce,Joanderson Brito,Joanderson Brito,0,0.5492139441912706,0.6027539508380345,0.5133333333333333,0.6861766309492109,0.68
1273,2023-11-18,UFC Fight Night: Allen vs. Craig,Chad Anheliger,Jose Johnson,Jose Johnson,0,0.522943404425756,0.45300098457531784,0.63,0.409689950441108,0.55
1274,2023-11-18,UFC Fight Night: Allen vs. Craig,Christian Leroy Duncan,Denis Tiuliulin,Christian Leroy Duncan,1,0.5400841968794509,0.8086219910319093,0.8,0.7819804228505637,0.72
1275,2023-11-18,UFC Fight Night: Allen vs. Craig,Mick Parkin,Caio Machado,Mick Parkin,1,0.5240590110725751,0.7877411374916657,0.8633333333333333,0.8221750796530278,0.9166666666666666
1276,2023-11-18,UFC Fight Night: Allen vs. Craig,Jeka Saragih,Lucas Alexander,Jeka Saragih,1,0.4767885368853067,0.5659235642359838,0.76,0.3799903722883595,0.5933333333333334
1277,2023-11-18,UFC Fight Night: Allen vs. Craig,Lucie Pudilova,Ailin Perez,Ailin Perez,0,0.4375102499962677,0.48340157298681363,0.48,0.3162632987185729,0.37666666666666665
1278,2023-11-18,UFC Fight Night: Allen vs. Craig,Charles Johnson,Rafael Estevam,Rafael Estevam,0,0.4770176945367482,0.5043223279073068,0.47,0.5464301533802806,0.49333333333333335
1254,2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Beneil Dariush,Arman Tsarukyan,Arman Tsarukyan,0,0.6035644972797214,0.5645982987095299,0.5133333333333333,0.5310812182616875,0.45
1255,2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Jalin Turner,King Green,Jalin Turner,1,0.4542161094504746,0.8260356548330676,0.7033333333333334,0.7292876467773016,0.6666666666666666
1256,2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Rob Font,Deiveson Figueiredo,Deiveson Figueiredo,0,0.4427480182961626,0.5420622182244244,0.4766666666666667,0.5722770033827038,0.5833333333333334
1257,2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Sean Brady,Kelvin Gastelum,Sean Brady,1,0.5093683521924351,0.7943060543468438,0.58,0.7894960064737974,0.6566666666666666
1258,2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Clay Guida,Joaquim Silva,Joaquim Silva,0,0.5156451743708155,0.42426804813969043,0.45,0.4927039523824741,0.5166666666666667
1259,2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Punahele Soriano,Dustin Stoltzfus,Dustin Stoltzfus,0,0.5572226333186077,0.7242590034053311,0.8066666666666666,0.6529391679859653,0.6666666666666666
1260,2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Miesha Tate,Julia Avila,Miesha Tate,1,0.4674142852453964,0.44755077102088553,0.49,0.45862079993530414,0.45666666666666667
1261,2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Zach Reese,Cody Brundage,Cody Brundage,0,0.5183341138434429,0.709648413786905,0.7433333333333333,0.7460564706530519,0.73
1262,2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Drakkar Klose,Joe Solecki,Drakkar Klose,1,0.519519313826729,0.5989764689413116,0.5433333333333333,0.583594233432091,0.55
1263,2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Rodolfo Bellato,Ihor Potieria,Rodolfo Bellato,1,0.5163263369233868,0.6993214414898495,0.7633333333333333,0.741163874240238,0.7466666666666667
1264,2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Wellington Turman,Jared Gooden,Jared Gooden,0,0.5279349287244657,0.6973983415019146,0.7266666666666667,0.7294993541054804,0.6566666666666666
1265,2023-12-02,UFC Fight Night: Dariush vs. Tsarukyan,Veronica Hardy,Jamey-Lyn Horth,Veronica Hardy,1,0.4438456196341129,0.6287605681437795,0.5566666666666666,0.5498695903717874,0.6366666666666667
1243,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Song Yadong,Chris Gutierrez,Song Yadong,1,0.5180093481079799,0.7054172997716044,0.7266666666666667,0.6388313996459449,0.6633333333333333
1244,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Anthony Smith,Khalil Rountree Jr.,Khalil Rountree Jr.,0,0.5375377373409861,0.6475652186532559,0.6366666666666667,0.6463076440705434,0.5633333333333334
1245,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Nasrat Haqparast,Jamie Mullarkey,Nasrat Haqparast,1,0.5352221158623953,0.7014550824768201,0.7466666666666667,0.6739076687603539,0.7366666666666667
1246,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Tim Elliott,Sumudaerji,Tim Elliott,1,0.4671830674206443,0.345600440416047,0.48333333333333334,0.3735586458431421,0.5333333333333333
1247,2023-12-09,UFC Fight Night: Song vs. Gutierrez,JunYong Park,Andre Muniz,Andre Muniz,0,0.5343639144329887,0.6955516840359584,0.6033333333333334,0.6639853827812263,0.5533333333333333
1248,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Song Kenan,Kevin Jousset,Kevin Jousset,0,0.5112241151260737,0.602205675169051,0.43666666666666665,0.641704057636085,0.5633333333333334
1249,2023-12-09,UFC Fight Night: Song vs. Gutierrez,HyunSung Park,Shannon Ross,HyunSung Park,1,0.5695874530989794,0.7458639519952701,0.8366666666666667,0.8811721113242076,0.8066666666666666
1250,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Steve Garcia,Melquizael Costa,Steve Garcia,1,0.5249359046485235,0.6664174228790931,0.5233333333333333,0.5842876311385622,0.5766666666666667
1251,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Luana Santos,Stephanie Egger,Luana Santos,1,0.5215767227162686,0.758178557648209,0.6133333333333333,0.8377145169832839,0.6666666666666666
1252,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Tatsuro Taira,Carlos Hernandez,Tatsuro Taira,1,0.5645883374916916,0.7705494970149884,0.73,0.7688387848888144,0.78
1253,2023-12-09,UFC Fight Night: Song vs. Gutierrez,Rayanne dos Santos,Talita Alencar,Talita Alencar,0,0.5,0.6654535735720539,0.6566666666666666,0.7594746114178006,0.7033333333333334
1231,2023-12-16,UFC 296: Edwards vs. Covington,Leon Edwards,Colby Covington,Leon Edwards,1,0.5519220422267919,0.7898980250915041,0.7,0.7440055859376543,0.6033333333333334
1232,2023-12-16,UFC 296: Edwards vs. Covington,Alexandre Pantoja,Brandon Royval,Alexandre Pantoja,1,0.5715094670044171,0.6042359062712755,0.72,0.6393948076214538,0.6533333333333333
1233,2023-12-16,UFC 296: Edwards vs. Covington,Shavkat Rakhmonov,Stephen Thompson,Shavkat Rakhmonov,1,0.498074813683008,0.882618994428395,0.84,0.8789703680203678,0.8066666666666666
1234,2023-12-16,UFC 296: Edwards vs. Covington,Tony Ferguson,Paddy Pimblett,Paddy Pimblett,0,0.5264900672841084,0.3555125213604249,0.3233333333333333,0.4167601477022383,0.4166666666666667
1235,2023-12-16,UFC 296: Edwards vs. Covington,Josh Emmett,Bryce Mitchell,Josh Emmett,1,0.4873360099342022,0.4189084717914461,0.36,0.3439798825573086,0.4
1236,2023-12-16,UFC 296: Edwards vs. Covington,Alonzo Menifield,Dustin Jacoby,Alonzo Menifield,1,0.5195534901960585,0.7247859625764522,0.7166666666666667,0.6917500625559972,0.63
1237,2023-12-16,UFC 296: Edwards vs. Covington,Irene Aldana,Karol Rosa,Irene Aldana,1,0.4879834081313378,0.464747956314822,0.5866666666666667,0.42220598238542023,0.5366666666666666
1238,2023-12-16,UFC 296: Edwards vs. Covington,Cody Garbrandt,Brian Kelleher,Cody Garbrandt,1,0.548995227674679,0.7239317838855143,0.7266666666666667,0.7342748736124933,0.7433333333333333
1239,2023-12-16,UFC 296: Edwards vs. Covington,Casey O'Neill,Ariane da Silva,Ariane da Silva,0,0.5411096616373836,0.7197702920001975,0.7566666666666667,0.7513220691361079,0.6966666666666667
1240,2023-12-16,UFC 296: Edwards vs. Covington,Tagir Ulanbekov,Cody Durden,Tagir Ulanbekov,1,0.4750559656325681,0.6206414133244141,0.5633333333333334,0.5342923460351343,0.59
1241,2023-12-16,UFC 296: Edwards vs. Covington,Andre Fili,Lucas Almeida,Andre Fili,1,0.5212694683360971,0.5332153385043287,0.49333333333333335,0.5391573486100881,0.4866666666666667
1242,2023-12-16,UFC 296: Edwards vs. Covington,Martin Buday,Shamil Gaziev,Shamil Gaziev,0,0.5822178047947889,0.8348086563847509,0.81,0.8456168344152548,0.88
1220,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Magomed Ankalaev,Johnny Walker,Magomed Ankalaev,1,0.5913576262785125,0.7424515320098607,0.6666666666666666,0.7782721608089679,0.6733333333333333
1221,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Jim Miller,Gabriel Benitez,Jim Miller,1,0.5935285184652108,0.4954664982980407,0.7133333333333334,0.4206450878319195,0.6566666666666666
1222,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Ricky Simon,Mario Bautista,Mario Bautista,0,0.5073752252533102,0.5813551673196506,0.65,0.6187983923883403,0.62
1223,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Phil Hawes,Brunno Ferreira,Brunno Ferreira,0,0.5123448018782969,0.6363278241277786,0.6066666666666667,0.7437520451652918,0.7433333333333333
1224,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Andrei Arlovski,Waldo Cortes Acosta,Waldo Cortes Acosta,0,0.5410382549491056,0.5002685951453704,0.5033333333333333,0.4367464277119165,0.4266666666666667
1225,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Matthew Semelsberger,Preston Parsons,Preston Parsons,0,0.5400497184874694,0.6537398971460407,0.5233333333333333,0.5492210928431369,0.6033333333333334
1226,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Marcus McGhee,Gaston Bolanos,Marcus McGhee,1,0.5202177520015713,0.6065235062265271,0.6833333333333333,0.5911529868503534,0.61
1227,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Farid Basharat,Taylor Lapilus,Farid Basharat,1,0.4801981924172444,0.6509249144701527,0.64,0.6353056505995306,0.73
1228,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Westin Wilson,Jean Silva,Jean Silva,0,0.4781601027931547,0.4797904797240104,0.6633333333333333,0.556193326127872,0.6933333333333334
1229,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Nikolas Motta,Tom Nolan,Nikolas Motta,1,0.4809724926968333,0.5646146375450269,0.5633333333333334,0.6007526741617941,0.49666666666666665
1230,2024-01-13,UFC Fight Night: Ankalaev vs. Walker 2,Joshua Van,Felipe Bunes,Joshua Van,1,0.5411798310314953,0.8029394647508343,0.72,0.8199202962402211,0.8966666666666666
1208,2024-01-20,UFC 297: Strickland vs. Du Plessis,Sean Strickland,Dricus Du Plessis,Dricus Du Plessis,0,0.5468625042495566,0.5460428232666527,0.38,0.5255678025206316,0.47333333333333333
1209,2024-01-20,UFC 297: Strickland vs. Du Plessis,Raquel Pennington,Mayra Bueno Silva,Raquel Pennington,1,0.5863080444678329,0.5681495819589714,0.6666666666666666,0.6356829212596745,0.6466666666666666
1210,2024-01-20,UFC 297: Strickland vs. Du Plessis,Neil Magny,Mike Malott,Neil Magny,1,0.606462508039668,0.4918791552057049,0.34,0.5462637874880887,0.41333333333333333
1211,2024-01-20,UFC 297: Strickland vs. Du Plessis,Chris Curtis,Marc-Andre Barriault,Chris Curtis,1,0.5331341401879136,0.7003654416950664,0.5866666666666667,0.657167735914461,0.5266666666666666
1212,2024-01-20,UFC 297: Strickland vs. Du Plessis,Arnold Allen,Movsar Evloev,Movsar Evloev,0,0.5268721943210106,0.5735833104688443,0.69,0.49324250822444393,0.5866666666666667
1213,2024-01-20,UFC 297: Strickland vs. Du Plessis,Brad Katona,Garrett Armfield,Garrett Armfield,0,0.5157963480673975,0.5054787441605206,0.5733333333333334,0.42016240787647957,0.4166666666666667
1214,2024-01-20,UFC 297: Strickland vs. Du Plessis,Charles Jourdain,Sean Woodson,Sean Woodson,0,0.4763014052650052,0.5601392798701594,0.45,0.5443198293776245,0.5133333333333333
1215,2024-01-20,UFC 297: Strickland vs. Du Plessis,Serhiy Sidey,Ramon Taveras,Ramon Taveras,0,0.5,0.6515049396590599,0.5433333333333333,0.7528324235588016,0.51
1216,2024-01-20,UFC 297: Strickland vs. Du Plessis,Gillian Robertson,Polyana Viana,Gillian Robertson,1,0.5694862619241284,0.5959993180848331,0.6433333333333333,0.5656294080010976,0.61
1217,2024-01-20,UFC 297: Strickland vs. Du Plessis,Yohan Lainesse,Sam Patterson,Sam Patterson,0,0.5003123721910692,0.6101176551594003,0.52,0.8165476736878593,0.76
1218,2024-01-20,UFC 297: Strickland vs. Du Plessis,Jasmine Jasudavicius,Priscila Cachoeira,Jasmine Jasudavicius,1,0.538889268469384,0.6729279491953305,0.6666666666666666,0.7378923043562737,0.8033333333333333
1219,2024-01-20,UFC 297: Strickland vs. Du Plessis,Malcolm Gordon,Jimmy Flick,Jimmy Flick,0,0.4864429162156863,0.6046619786031867,0.6733333333333333,0.73517907898063,0.7666666666666667
1196,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Roman Dolidze,Nassourdine Imavov,Nassourdine Imavov,0,0.5360493550917754,0.6072103938616867,0.6533333333333333,0.5335343275480647,0.5366666666666666
1197,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Renato Moicano,Drew Dober,Renato Moicano,1,0.4825188547429791,0.713341289985827,0.4666666666666667,0.7316621678532207,0.7233333333333334
1198,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Randy Brown,Muslim Salikhov,Randy Brown,1,0.5553384921763426,0.7892960522780106,0.7633333333333333,0.7620579695977804,0.73
1199,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Viviane Araujo,Natalia Silva,Natalia Silva,0,0.4595381383188707,0.3570448071031336,0.2866666666666667,0.30956516990663907,0.30666666666666664
1200,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Gilbert Urbina,Charles Radtke,Charles Radtke,0,0.4800618485518396,0.7486168682323624,0.77,0.7536137450236589,0.6166666666666667
1201,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Molly McCann,Diana Belbita,Molly McCann,1,0.5521276062328306,0.45318802907214073,0.49333333333333335,0.4622343506497524,0.5633333333333334
1202,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Azat Maksum,Charles Johnson,Charles Johnson,0,0.5670059887402228,0.7250402666999686,0.65,0.6163751634341046,0.6866666666666666
1203,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Themba Gorimbo,Pete Rodriguez,Themba Gorimbo,1,0.4963438746173008,0.6203256264814411,0.6366666666666667,0.7314508521526389,0.5433333333333333
1204,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,JeongYeong Lee,Blake Bilder,JeongYeong Lee,1,0.5277954492417872,0.7257842021546079,0.89,0.6746876963956113,0.65
1205,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Luana Carolina,Julija Stoliarenko,Luana Carolina,1,0.5654135579563699,0.6704934684357136,0.6633333333333333,0.6874418403036536,0.7633333333333333
1206,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Landon Quinones,MarQuel Mederos,MarQuel Mederos,0,0.4791338129638476,0.6585449005029884,0.7266666666666667,0.7162066185665291,0.8033333333333333
1207,2024-02-03,UFC Fight Night: Dolidze vs. Imavov,Thomas Petersen,Jamal Pogues,Jamal Pogues,0,0.501223145480878,0.7124064870679941,0.66,0.7441933402495313,0.6666666666666666
1183,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Jack Hermansson,Joe Pyfer,Jack Hermansson,1,0.5249416350530359,0.4754771919498929,0.34,0.5282857593241727,0.4033333333333333
1184,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Dan Ige,Andre Fili,Dan Ige,1,0.5245014248060973,0.6710875955948385,0.7466666666666667,0.6711201762775619,0.6433333333333333
1185,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Robert Bryczek,Ihor Potieria,Ihor Potieria,0,0.5385296009810273,0.6377904353758413,0.7666666666666667,0.6836479901967596,0.7933333333333333
1186,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Brad Tavares,Gregory Rodrigues,Gregory Rodrigues,0,0.5525411764215649,0.5392717948225507,0.4166666666666667,0.5250506365771062,0.39
1187,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Michael Johnson,Darrius Flowers,Michael Johnson,1,0.5018912086027254,0.4120612406285316,0.5166666666666667,0.3941112976187115,0.41
1188,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Rodolfo Vieira,Armen Petrosyan,Rodolfo Vieira,1,0.4929028357902452,0.6595383570659984,0.55,0.6209102018528373,0.62
1189,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Trevin Giles,Carlos Prates,Carlos Prates,0,0.5390153531631418,0.6326717107831098,0.7233333333333334,0.6569243266303655,0.7833333333333333
1190,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Bolaji Oki,Timmy Cuamba,Bolaji Oki,1,0.5,0.6519586573274009,0.6166666666666667,0.7481609978621772,0.6633333333333333
1191,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Loma Lookboonmee,Bruna Brasil,Loma Lookboonmee,1,0.5596555743542234,0.634859915735188,0.6133333333333333,0.653386904325883,0.7733333333333333
1192,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Devin Clark,Marcin Prachnio,Marcin Prachnio,0,0.5408258522034994,0.7000406515679418,0.6266666666666667,0.6499177999732126,0.5733333333333334
1193,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Max Griffin,Jeremiah Wells,Max Griffin,1,0.4500970605149175,0.5705046669542182,0.55,0.525755120641342,0.4033333333333333
1194,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Zac Pauga,Bogdan Guskov,Bogdan Guskov,0,0.496867722094755,0.6267609380939936,0.7466666666666667,0.7706369287972155,0.7033333333333334
1195,2024-02-10,UFC Fight Night: Hermansson vs. Pyfer,Fernie Garcia,Hyder Amil,Hyder Amil,0,0.4326893929594782,0.5489365060832999,0.4666666666666667,0.5955416655964905,0.42333333333333334
1171,2024-02-17,UFC 298: Volkanovski vs. Topuria,Alexander Volkanovski,Ilia Topuria,Ilia Topuria,0,0.605230584040971,0.5042341526418602,0.5933333333333334,0.559577899485444,0.5866666666666667
1172,2024-02-17,UFC 298: Volkanovski vs. Topuria,Robert Whittaker,Paulo Costa,Robert Whittaker,1,0.6089727347909758,0.6936988131938241,0.53,0.7464087315046527,0.6166666666666667
1173,2024-02-17,UFC 298: Volkanovski vs. Topuria,Geoff Neal,Ian Machado Garry,Ian Machado Garry,0,0.4634178247342422,0.48430868946537353,0.43,0.462404052337321,0.36666666666666664
1174,2024-02-17,UFC 298: Volkanovski vs. Topuria,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,1,0.4865041401517701,0.6921503521496448,0.6466666666666666,0.7136887235727615,0.73
1175,2024-02-17,UFC 298: Volkanovski vs. Topuria,Anthony Hernandez,Roman Kopylov,Anthony Hernandez,1,0.5221892943456595,0.7236442125977061,0.77,0.7396440261253461,0.7433333333333333
